hour,temperature_c,humidity_pct,wind_speed_m_per_s,visibility_10m,dew_point_temperature_c,solar_radiation_mj_per_m2,rainfall_mm,snowfall_cm,month,day,weekday,is_weekend,seasons,holiday,functioning_day,actual,predicted,residual,absolute_error
12,24.4,50,1.6,2000,13.2,3.07,0.0,0.0,6,15,4,0,Summer,No Holiday,Yes,1193,1196.4828571428568,-3.482857142856801,3.482857142856801
7,1.9,51,4.9,1297,-7.1,0.07,0.0,0.0,4,7,5,1,Spring,No Holiday,Yes,206,392.3519378306879,-186.35193783068792,186.35193783068792
23,12.1,58,1.9,1719,4.0,0.0,0.0,0.0,4,26,3,0,Spring,No Holiday,Yes,851,847.9335515873016,3.066448412698378,3.066448412698378
9,21.5,61,0.8,1774,13.6,0.92,0.0,0.0,9,19,2,0,Autumn,No Holiday,No,0,0.0,0.0,0.0
15,8.1,36,4.7,1964,-6.1,2.23,0.0,0.0,3,10,5,1,Spring,No Holiday,Yes,931,787.7049007936507,143.29509920634928,143.29509920634928
18,28.5,36,3.0,1981,11.9,1.21,0.0,0.0,6,1,4,0,Summer,No Holiday,Yes,3088,2962.4115674603177,125.58843253968234,125.58843253968234
16,17.6,53,3.7,1735,7.8,1.4,0.0,0.0,3,13,1,0,Spring,No Holiday,Yes,890,1046.5752777777777,-156.57527777777773,156.57527777777773
22,9.6,41,0.5,1428,-3.0,0.0,0.0,0.0,4,9,0,0,Spring,No Holiday,Yes,1069,862.150085978836,206.84991402116395,206.84991402116395
3,1.9,81,1.1,525,-1.0,0.0,0.0,0.0,3,23,4,0,Spring,No Holiday,Yes,128,106.77126984126986,21.228730158730144,21.228730158730144
23,-0.7,37,0.9,1814,-13.6,0.0,0.0,0.0,2,18,6,1,Winter,No Holiday,Yes,153,193.71278769841277,-40.71278769841277,40.71278769841277
21,3.1,74,1.1,333,-1.0,0.0,0.0,0.0,1,17,2,0,Winter,No Holiday,Yes,320,310.43821428571425,9.561785714285747,9.561785714285747
8,-1.3,54,0.6,1597,-9.4,0.06,0.0,0.0,2,25,6,1,Winter,No Holiday,Yes,158,170.19346230158726,-12.19346230158726,12.19346230158726
16,-2.4,33,4.5,1815,-16.5,1.55,0.0,0.0,2,12,0,0,Winter,No Holiday,Yes,239,235.262414021164,3.7375859788359946,3.7375859788359946
23,-10.0,48,2.6,2000,-18.9,0.0,0.0,0.0,2,3,5,1,Winter,No Holiday,Yes,91,111.71534722222223,-20.715347222222235,20.715347222222235
13,28.9,68,2.8,1934,22.3,1.55,0.0,0.0,7,13,4,0,Summer,No Holiday,Yes,1046,1003.6196329365079,42.380367063492145,42.380367063492145
17,15.7,49,2.0,1252,5.0,0.26,0.0,0.0,11,5,0,0,Autumn,No Holiday,Yes,1664,1614.8500628306876,49.14993716931235,49.14993716931235
10,22.6,85,0.9,1996,19.9,0.38,0.0,0.0,7,10,1,0,Summer,No Holiday,Yes,768,722.7102876984126,45.28971230158743,45.28971230158743
3,20.6,98,0.8,1986,20.2,0.0,0.5,0.0,7,10,1,0,Summer,No Holiday,Yes,136,100.00752645502648,35.99247354497352,35.99247354497352
2,18.6,60,1.8,1841,10.6,0.0,0.0,0.0,6,3,6,1,Summer,No Holiday,Yes,673,623.9376190476193,49.06238095238075,49.06238095238075
10,30.4,63,1.8,1883,22.5,1.32,0.0,0.0,8,9,3,0,Summer,No Holiday,Yes,649,651.4643055555557,-2.464305555555711,2.464305555555711
0,6.8,56,0.7,1505,-1.3,0.0,0.0,0.0,11,19,0,0,Autumn,No Holiday,Yes,457,502.2675694444445,-45.26756944444452,45.26756944444452
4,-15.3,47,0.8,1868,-24.0,0.0,0.0,0.3,1,27,5,1,Winter,No Holiday,Yes,36,34.6199077080327,1.3800922919673013,1.3800922919673013
6,24.0,85,0.9,1569,21.3,0.02,0.0,0.0,7,16,0,0,Summer,No Holiday,Yes,703,688.1635515873012,14.836448412698815,14.836448412698815
6,-9.5,36,1.5,2000,-21.8,0.0,0.0,0.0,2,12,0,0,Winter,No Holiday,Yes,109,103.89779761904764,5.102202380952363,5.102202380952363
22,-2.1,36,1.7,2000,-15.2,0.0,0.0,0.0,12,31,6,1,Winter,Holiday,Yes,155,168.9693121693122,-13.96931216931219,13.96931216931219
12,-2.0,30,1.4,1728,-17.3,1.14,0.0,0.0,12,8,4,0,Winter,No Holiday,Yes,355,320.22148268398274,34.77851731601726,34.77851731601726
9,22.3,84,1.9,751,19.4,0.47,0.0,0.0,9,16,6,1,Autumn,No Holiday,Yes,725,720.6883531746035,4.311646825396451,4.311646825396451
18,33.9,53,3.2,1886,22.9,0.94,0.0,0.0,7,23,0,0,Summer,No Holiday,Yes,2405,2246.5015476190474,158.49845238095259,158.49845238095259
7,20.8,98,0.5,299,20.4,0.02,2.0,0.0,8,27,0,0,Summer,No Holiday,Yes,103,93.20070436507932,9.799295634920682,9.799295634920682
0,24.6,96,0.7,308,23.9,0.0,0.5,0.0,7,11,2,0,Summer,No Holiday,Yes,240,249.40891233766234,-9.408912337662343,9.408912337662343
13,-1.6,40,0.3,868,-13.4,0.32,0.0,0.0,12,15,4,0,Winter,No Holiday,Yes,325,305.0072519841271,19.992748015872905,19.992748015872905
21,18.5,78,0.1,2000,14.5,0.0,0.0,0.0,10,6,5,1,Autumn,No Holiday,Yes,1731,1427.4297222222226,303.5702777777774,303.5702777777774
19,5.1,50,0.7,2000,-4.4,0.0,0.0,0.0,11,21,2,0,Autumn,No Holiday,Yes,1113,1194.9090476190477,-81.90904761904767,81.90904761904767
20,24.0,56,0.5,1890,14.6,0.0,0.0,0.0,9,12,2,0,Autumn,No Holiday,Yes,2146,1988.5839087301586,157.41609126984144,157.41609126984144
5,9.8,73,0.8,1098,5.1,0.0,0.0,0.0,3,31,5,1,Spring,No Holiday,Yes,108,128.3555158730159,-20.35551587301589,20.35551587301589
10,13.7,26,2.3,1476,-5.4,2.25,0.0,0.0,4,18,2,0,Spring,No Holiday,Yes,761,796.089212962963,-35.08921296296296,35.08921296296296
5,14.6,87,2.2,2000,12.4,0.0,0.0,0.0,5,23,2,0,Spring,No Holiday,Yes,152,152.75299603174608,-0.7529960317460791,0.7529960317460791
15,27.6,37,1.9,2000,11.5,2.58,0.0,0.0,7,8,6,1,Summer,No Holiday,Yes,1693,1886.2914153439149,-193.29141534391488,193.29141534391488
19,33.4,51,2.6,2000,21.8,0.59,0.0,0.0,7,21,5,1,Summer,No Holiday,Yes,1423,1483.5387500000002,-60.538750000000164,60.538750000000164
9,-1.5,47,4.2,1888,-11.3,0.22,0.0,0.0,12,4,0,0,Winter,No Holiday,Yes,509,382.5455423280424,126.45445767195758,126.45445767195758
19,13.3,72,1.1,234,8.3,0.0,0.0,0.0,11,6,1,0,Autumn,No Holiday,No,0,0.0,0.0,0.0
20,1.0,89,1.9,407,-0.6,0.0,0.0,1.0,1,8,0,0,Winter,No Holiday,Yes,144,160.376044973545,-16.376044973544992,16.376044973544992
1,22.5,80,1.1,619,18.8,0.0,0.0,0.0,6,25,0,0,Summer,No Holiday,Yes,585,552.7316203703705,32.26837962962952,32.26837962962952
9,20.8,48,1.1,2000,9.3,1.38,0.0,0.0,9,12,2,0,Autumn,No Holiday,Yes,1234,1131.9481382275133,102.05186177248675,102.05186177248675
0,10.1,75,0.0,922,5.8,0.0,0.0,0.0,11,5,0,0,Autumn,No Holiday,Yes,520,546.530033068783,-26.53003306878304,26.53003306878304
9,6.3,53,0.5,849,-2.5,0.34,0.0,0.0,3,18,6,1,Spring,No Holiday,Yes,398,424.5810714285714,-26.58107142857142,26.58107142857142
20,17.2,85,1.4,467,14.6,0.0,0.5,0.0,5,22,1,0,Spring,Holiday,Yes,30,213.94277777777774,-183.94277777777774,183.94277777777774
21,23.9,75,2.3,1975,19.1,0.0,0.0,0.0,9,5,2,0,Autumn,No Holiday,Yes,2024,1760.0086507936508,263.99134920634924,263.99134920634924
10,15.0,69,1.5,552,9.3,1.02,0.0,0.0,3,29,3,0,Spring,No Holiday,Yes,482,645.808171296296,-163.808171296296,163.808171296296
1,11.3,58,1.3,2000,3.3,0.0,0.0,0.0,5,9,2,0,Spring,No Holiday,Yes,34,469.1335912698412,-435.1335912698412,435.1335912698412
13,-7.0,25,4.2,1999,-23.7,2.29,0.0,0.0,2,5,0,0,Winter,No Holiday,Yes,169,172.802876984127,-3.8028769841270105,3.8028769841270105
10,26.0,54,1.5,2000,15.9,2.13,0.0,0.0,9,1,5,1,Autumn,No Holiday,Yes,861,930.9694047619047,-69.96940476190468,69.96940476190468
9,-12.3,39,3.7,1984,-23.4,0.45,0.0,0.0,2,6,1,0,Winter,No Holiday,Yes,217,244.91824404761908,-27.918244047619083,27.918244047619083
4,22.7,97,0.2,1808,22.1,0.0,0.0,0.0,7,3,1,0,Summer,No Holiday,Yes,149,160.55991071428576,-11.559910714285763,11.559910714285763
14,23.1,56,1.6,391,13.8,2.67,0.0,0.0,5,14,0,0,Spring,No Holiday,Yes,1124,1205.4517460317463,-81.45174603174632,81.45174603174632
12,15.3,54,2.1,1989,6.0,2.83,0.0,0.0,4,4,2,0,Spring,No Holiday,Yes,928,923.2030952380952,4.796904761904784,4.796904761904784
1,-8.2,39,1.8,2000,-19.7,0.0,0.0,0.0,12,27,2,0,Winter,No Holiday,Yes,142,152.1110714285714,-10.111071428571393,10.111071428571393
21,-2.6,28,2.0,2000,-18.6,0.0,0.0,0.0,1,2,1,0,Winter,No Holiday,Yes,304,326.72321428571416,-22.723214285714164,22.723214285714164
15,22.2,60,1.3,1907,14.0,0.34,0.0,0.0,6,11,0,0,Summer,No Holiday,Yes,1240,1194.9951388888887,45.00486111111127,45.00486111111127
14,23.6,34,3.3,1829,6.8,2.57,0.0,0.0,5,5,5,1,Spring,No Holiday,Yes,1669,1651.2027248677257,17.797275132274308,17.797275132274308
0,2.8,45,1.7,1493,-7.9,0.0,0.0,0.0,3,7,2,0,Spring,No Holiday,Yes,289,200.1274107142857,88.8725892857143,88.8725892857143
4,0.6,65,0.4,712,-5.2,0.0,0.0,0.0,12,29,4,0,Winter,No Holiday,Yes,85,67.55964947089947,17.440350529100527,17.440350529100527
12,-3.2,32,2.7,1900,-17.5,1.01,0.0,0.0,1,30,1,0,Winter,No Holiday,Yes,253,228.13910052910063,24.86089947089937,24.86089947089937
11,24.4,41,1.3,1982,10.2,2.61,0.0,0.0,9,9,6,1,Autumn,No Holiday,Yes,1051,968.263650793651,82.73634920634902,82.73634920634902
19,-0.1,39,1.3,1911,-12.4,0.0,0.0,0.0,1,1,0,0,Winter,Holiday,Yes,125,216.37750992063494,-91.37750992063494,91.37750992063494
22,-4.9,44,1.1,1369,-15.3,0.0,0.0,0.0,12,14,3,0,Winter,No Holiday,Yes,309,265.32563492063497,43.67436507936503,43.67436507936503
13,28.6,54,2.9,1925,18.3,1.85,0.0,0.0,8,25,5,1,Summer,No Holiday,Yes,1231,1254.6818386243388,-23.681838624338752,23.681838624338752
14,8.0,95,1.5,514,7.2,0.35,0.0,0.0,4,5,3,0,Spring,No Holiday,Yes,46,80.29832671957669,-34.29832671957669,34.29832671957669
13,0.3,28,3.1,1988,-16.1,1.3,0.0,1.0,2,1,3,0,Winter,No Holiday,Yes,233,239.85812499999994,-6.858124999999944,6.858124999999944
23,25.1,65,2.2,2000,18.0,0.0,0.0,0.0,9,2,6,1,Autumn,No Holiday,Yes,1047,1151.7931370250124,-104.79313702501236,104.79313702501236
15,27.8,49,1.4,1963,16.1,1.97,0.0,0.0,9,13,3,0,Autumn,No Holiday,Yes,1200,1225.8793320105822,-25.879332010582175,25.879332010582175
16,26.9,55,3.9,1909,17.0,0.54,0.0,0.0,9,6,3,0,Autumn,No Holiday,Yes,1292,1508.5629199735447,-216.5629199735447,216.5629199735447
10,14.7,31,1.1,1240,-2.2,2.04,0.0,0.0,4,17,1,0,Spring,No Holiday,Yes,731,778.267023809524,-47.26702380952395,47.26702380952395
23,17.5,69,1.5,978,11.7,0.0,0.0,0.0,5,7,0,0,Spring,No Holiday,Yes,994,1023.6798511904764,-29.67985119047637,29.67985119047637
5,10.8,64,0.8,2000,4.2,0.0,0.0,0.0,10,9,1,0,Autumn,Holiday,No,0,1.9891666666666665,-1.9891666666666665,1.9891666666666665
4,10.2,83,3.5,554,7.4,0.0,0.0,0.0,4,11,2,0,Spring,No Holiday,No,0,43.97571428571429,-43.97571428571429,43.97571428571429
11,23.2,52,1.4,2000,12.7,1.53,0.0,0.0,6,11,0,0,Summer,No Holiday,Yes,1107,1025.8791534391537,81.1208465608463,81.1208465608463
16,8.1,96,1.5,281,7.4,0.21,1.0,0.0,4,5,3,0,Spring,No Holiday,Yes,31,64.91894841269843,-33.91894841269843,33.91894841269843
14,4.3,60,1.2,272,-2.7,0.4,0.0,0.0,12,30,5,1,Winter,No Holiday,Yes,356,339.60470238095223,16.395297619047767,16.395297619047767
11,23.4,46,1.6,1954,11.1,2.96,0.0,0.0,6,16,5,1,Summer,No Holiday,Yes,1330,1119.9401617826616,210.05983821733844,210.05983821733844
12,18.2,15,1.6,2000,-8.9,2.27,0.0,0.0,4,13,4,0,Spring,No Holiday,Yes,1095,995.7155720899469,99.28442791005307,99.28442791005307
9,20.3,96,1.1,143,19.6,0.06,6.5,0.0,6,26,1,0,Summer,No Holiday,Yes,19,44.608938492063494,-25.608938492063494,25.608938492063494
7,10.9,70,0.7,2000,5.6,0.0,0.0,0.0,10,9,1,0,Autumn,Holiday,No,0,107.53361111111111,-107.53361111111111,107.53361111111111
13,4.2,22,3.9,1812,-15.6,2.21,0.0,0.0,2,20,1,0,Winter,No Holiday,Yes,370,349.3788888888888,20.62111111111119,20.62111111111119
13,20.9,44,4.7,1795,8.1,2.66,0.0,0.0,3,14,2,0,Spring,No Holiday,Yes,789,903.9565310846561,-114.95653108465615,114.95653108465615
15,6.7,48,0.8,817,-3.5,0.39,0.0,0.0,2,27,1,0,Winter,No Holiday,Yes,402,425.50200396825403,-23.50200396825403,23.50200396825403
12,28.7,27,1.7,1843,7.8,3.29,0.0,0.0,6,3,6,1,Summer,No Holiday,Yes,1134,1226.1053373015866,-92.10533730158659,92.10533730158659
15,26.7,51,3.4,2000,15.7,2.09,0.0,0.0,9,4,1,0,Autumn,No Holiday,Yes,1178,1313.1042559523814,-135.10425595238144,135.10425595238144
21,-12.4,51,2.2,1992,-20.4,0.0,0.0,0.0,1,11,3,0,Winter,No Holiday,Yes,162,183.23584656084648,-21.235846560846483,21.235846560846483
20,22.8,67,1.6,1219,16.3,0.06,0.0,0.0,6,7,3,0,Summer,No Holiday,Yes,2278,2230.2380158730157,47.761984126984316,47.761984126984316
4,4.5,67,0.9,1175,-1.1,0.0,0.0,0.0,11,19,0,0,Autumn,No Holiday,Yes,88,147.12875,-59.12875,59.12875
10,-3.7,35,3.7,1937,-16.9,0.57,0.0,0.0,12,25,0,0,Winter,Holiday,Yes,133,188.4178670634921,-55.41786706349211,55.41786706349211
9,29.4,74,2.0,917,24.2,1.18,0.0,0.0,8,13,0,0,Summer,No Holiday,Yes,903,812.2531845238096,90.74681547619036,90.74681547619036
13,23.4,34,2.1,2000,6.6,2.84,0.0,0.0,9,26,2,0,Autumn,No Holiday,Yes,1686,1293.6648313492065,392.33516865079355,392.33516865079355
5,-7.3,75,1.6,2000,-10.9,0.0,0.0,0.8,1,10,2,0,Winter,No Holiday,Yes,39,39.11993055555556,-0.11993055555556253,0.11993055555556253
15,28.3,40,3.2,1619,13.4,2.96,0.0,0.0,6,21,3,0,Summer,No Holiday,Yes,1276,1230.5328240740741,45.46717592592586,45.46717592592586
19,5.5,30,2.7,1150,-10.7,0.01,0.0,0.0,2,26,0,0,Winter,No Holiday,Yes,619,511.8945138888888,107.10548611111119,107.10548611111119
22,25.0,57,1.0,2000,15.8,0.0,0.0,0.0,7,8,6,1,Summer,No Holiday,Yes,1717,1645.528726851852,71.47127314814793,71.47127314814793
22,23.5,88,0.6,2000,21.3,0.0,0.0,0.0,8,27,0,0,Summer,No Holiday,Yes,1571,1248.3561408730154,322.6438591269846,322.6438591269846
10,10.0,49,1.2,1411,-0.2,1.4,0.0,0.0,11,2,4,0,Autumn,No Holiday,Yes,751,853.8631349206348,-102.86313492063482,102.86313492063482
2,20.0,70,0.2,2000,14.3,0.0,0.0,0.0,9,19,2,0,Autumn,No Holiday,No,0,126.47625000000001,-126.47625000000001,126.47625000000001
22,8.8,77,3.2,1258,4.9,0.0,0.0,0.0,4,14,5,1,Spring,No Holiday,Yes,586,564.0972222222221,21.902777777777942,21.902777777777942
6,14.4,61,1.2,2000,6.9,0.0,0.0,0.0,9,28,4,0,Autumn,No Holiday,No,0,75.33732142857143,-75.33732142857143,75.33732142857143
23,17.9,66,1.0,2000,11.4,0.0,0.0,0.0,9,22,5,1,Autumn,No Holiday,Yes,1108,1133.053630952381,-25.0536309523809,25.0536309523809
15,3.6,26,2.4,1687,-14.1,0.99,0.0,0.0,2,2,4,0,Winter,No Holiday,Yes,310,351.1460515873016,-41.1460515873016,41.1460515873016
4,-5.3,53,2.4,1936,-13.4,0.0,0.0,0.0,12,8,4,0,Winter,No Holiday,Yes,71,67.54004870129872,3.4599512987012844,3.4599512987012844
6,21.0,48,0.6,2000,9.5,0.01,0.0,0.0,6,23,5,1,Summer,No Holiday,Yes,417,335.69171626984127,81.30828373015873,81.30828373015873
1,-15.0,31,2.5,2000,-28.3,0.0,0.0,0.9,1,24,2,0,Winter,No Holiday,Yes,89,90.95600529100527,-1.956005291005269,1.956005291005269
6,19.5,95,1.4,179,18.6,0.0,1.5,0.0,6,14,3,0,Summer,No Holiday,Yes,100,105.31075396825395,-5.310753968253948,5.310753968253948
1,-15.1,43,0.8,1905,-24.9,0.0,0.0,0.3,1,27,5,1,Winter,No Holiday,Yes,94,112.60811177248675,-18.60811177248675,18.60811177248675
1,25.7,80,2.0,2000,21.9,0.0,0.2,0.0,8,24,4,0,Summer,No Holiday,Yes,208,484.32927579365077,-276.32927579365077,276.32927579365077
23,-2.5,59,0.0,1210,-9.4,0.0,0.0,0.0,12,5,1,0,Winter,No Holiday,Yes,244,328.742876984127,-84.74287698412701,84.74287698412701
17,-4.6,26,1.9,2000,-21.2,0.39,0.0,0.0,1,27,5,1,Winter,No Holiday,Yes,207,191.96791335978833,15.032086640211674,15.032086640211674
3,-11.6,50,2.2,1995,-19.9,0.0,0.0,0.0,12,12,1,0,Winter,No Holiday,Yes,54,66.15742063492067,-12.157420634920669,12.157420634920669
17,28.1,49,3.2,1117,16.3,1.62,0.0,0.0,6,23,5,1,Summer,No Holiday,Yes,2101,2134.621388888888,-33.62138888888785,33.62138888888785
8,-7.1,30,1.7,1991,-21.7,0.04,0.0,0.0,2,17,5,1,Winter,Holiday,Yes,80,130.19689814814816,-50.196898148148165,50.196898148148165
23,15.1,83,4.1,1147,12.2,0.0,3.0,0.0,4,10,1,0,Spring,No Holiday,Yes,212,437.5965509259258,-225.59655092592578,225.59655092592578
9,29.7,58,1.3,1955,20.5,1.68,0.0,0.0,8,11,5,1,Summer,No Holiday,Yes,672,783.289632936508,-111.28963293650804,111.28963293650804
18,17.0,53,3.1,1855,7.3,0.35,0.0,0.0,3,28,2,0,Spring,No Holiday,Yes,1839,1703.9753373015874,135.0246626984126,135.0246626984126
22,5.3,79,0.6,200,1.9,0.0,0.0,0.0,12,23,5,1,Winter,No Holiday,Yes,282,304.2501884920636,-22.250188492063614,22.250188492063614
5,28.3,60,1.6,2000,19.7,0.0,0.0,0.0,7,31,1,0,Summer,No Holiday,Yes,284,275.60325396825397,8.396746031746034,8.396746031746034
1,-10.5,48,3.1,2000,-19.4,0.0,0.0,0.0,2,4,6,1,Winter,No Holiday,Yes,90,103.79476190476188,-13.794761904761884,13.794761904761884
12,13.3,97,2.9,771,12.8,0.19,2.0,0.0,3,15,3,0,Spring,No Holiday,Yes,204,82.11304894179892,121.88695105820108,121.88695105820108
22,2.0,37,2.7,2000,-11.1,0.0,0.0,0.0,3,20,1,0,Spring,No Holiday,Yes,460,475.63430555555556,-15.634305555555557,15.634305555555557
11,11.9,44,2.1,791,0.0,1.22,0.0,0.0,11,16,4,0,Autumn,No Holiday,Yes,834,846.6692135642134,-12.66921356421335,12.66921356421335
11,-0.2,31,0.8,1269,-15.3,0.5,0.0,0.0,2,9,4,0,Winter,No Holiday,Yes,238,270.8985515873017,-32.89855158730171,32.89855158730171
16,22.9,95,0.4,385,22.0,0.31,0.0,0.0,5,17,3,0,Spring,No Holiday,Yes,102,556.6572883597886,-454.6572883597886,454.6572883597886
4,19.4,82,0.9,531,16.2,0.0,0.0,0.0,6,17,6,1,Summer,No Holiday,Yes,304,263.2187003968254,40.7812996031746,40.7812996031746
19,15.9,14,2.8,2000,-11.6,0.25,0.0,0.0,4,12,3,0,Spring,No Holiday,Yes,1641,1784.115863095238,-143.11586309523796,143.11586309523796
1,26.9,84,0.2,1061,23.9,0.0,0.0,0.0,8,10,4,0,Summer,No Holiday,Yes,708,727.3765476190473,-19.3765476190473,19.3765476190473
22,26.6,84,1.7,1815,23.6,0.0,1.5,0.0,8,23,3,0,Summer,No Holiday,Yes,215,689.0213492063491,-474.0213492063491,474.0213492063491
6,14.3,82,0.7,653,11.2,0.05,0.0,0.0,5,31,3,0,Spring,No Holiday,Yes,646,560.9024933862433,85.09750661375665,85.09750661375665
5,5.0,81,1.2,425,2.0,0.0,0.0,0.0,12,23,5,1,Winter,No Holiday,Yes,59,74.00310515873016,-15.003105158730165,15.003105158730165
23,-0.5,59,0.9,1487,-7.5,0.0,0.0,0.0,1,19,4,0,Winter,No Holiday,Yes,236,236.21676587301587,-0.21676587301587347,0.21676587301587347
0,29.4,78,2.1,1072,25.1,0.0,0.0,0.0,7,28,5,1,Summer,No Holiday,Yes,992,962.5050000000007,29.494999999999322,29.494999999999322
10,17.3,53,0.7,1406,7.6,1.83,0.0,0.0,10,3,2,0,Autumn,Holiday,Yes,1113,888.2267857142856,224.7732142857144,224.7732142857144
15,-0.5,30,2.3,1997,-15.9,0.45,0.0,2.2,1,31,2,0,Winter,No Holiday,Yes,214,213.8342857142857,0.16571428571430147,0.16571428571430147
17,6.7,82,1.5,358,3.8,0.05,0.0,0.0,12,3,6,1,Winter,No Holiday,Yes,545,444.91714947089935,100.08285052910065,100.08285052910065
18,3.0,89,1.5,283,1.3,0.07,1.9,0.0,4,8,6,1,Spring,No Holiday,Yes,22,144.0180753968254,-122.0180753968254,122.0180753968254
6,4.9,76,1.1,800,1.0,0.0,0.0,0.0,11,15,3,0,Autumn,No Holiday,Yes,357,368.7965674603174,-11.79656746031742,11.79656746031742
18,24.8,83,0.8,1947,21.7,0.26,0.0,0.0,8,27,0,0,Summer,No Holiday,Yes,2153,1930.8456250000002,222.15437499999985,222.15437499999985
23,16.1,69,1.8,1666,10.4,0.0,0.0,0.0,3,14,2,0,Spring,No Holiday,Yes,587,917.5968253968254,-330.59682539682535,330.59682539682535
2,20.1,65,1.0,1435,13.3,0.0,0.0,0.0,6,6,2,0,Summer,Holiday,Yes,792,553.5872420634921,238.4127579365079,238.4127579365079
18,0.1,43,0.9,1485,-11.0,0.0,0.0,0.0,12,15,4,0,Winter,No Holiday,Yes,682,512.3897222222224,169.61027777777758,169.61027777777758
8,-2.1,71,1.7,610,-6.6,0.06,0.0,0.0,2,20,1,0,Winter,No Holiday,Yes,727,712.7117261904763,14.28827380952373,14.28827380952373
23,-2.6,40,0.6,2000,-14.3,0.0,0.0,0.0,12,31,6,1,Winter,Holiday,Yes,227,164.01462301587307,62.98537698412693,62.98537698412693
17,21.6,32,3.1,2000,4.1,1.2,0.0,0.0,9,24,0,0,Autumn,Holiday,Yes,1442,2044.8755257936502,-602.8755257936502,602.8755257936502
14,12.7,55,3.4,378,3.8,2.42,0.0,0.0,3,24,5,1,Spring,No Holiday,Yes,855,867.7216865079366,-12.721686507936624,12.721686507936624
15,6.5,32,2.6,1321,-9.0,0.35,0.0,0.0,11,29,3,0,Autumn,No Holiday,Yes,652,708.3874999999996,-56.38749999999959,56.38749999999959
21,19.1,73,1.2,413,14.1,0.0,0.0,0.0,4,30,0,0,Spring,No Holiday,Yes,1711,1380.9028075396825,330.0971924603175,330.0971924603175
18,18.9,68,3.3,1326,12.8,0.12,0.0,0.0,4,3,1,0,Spring,No Holiday,Yes,2134,1770.5393452380947,363.4606547619053,363.4606547619053
8,28.0,78,1.1,865,23.7,0.74,0.0,0.0,8,13,0,0,Summer,No Holiday,Yes,1657,1597.62623015873,59.373769841269905,59.373769841269905
12,25.0,46,1.9,1943,12.5,2.93,0.0,0.0,7,8,6,1,Summer,No Holiday,Yes,1237,1311.177863756613,-74.17786375661308,74.17786375661308
4,15.0,61,0.8,867,7.5,0.0,0.0,0.0,5,12,5,1,Spring,No Holiday,Yes,207,138.88725198412698,68.11274801587302,68.11274801587302
8,19.8,71,1.1,1534,14.3,0.26,0.0,0.0,9,19,2,0,Autumn,No Holiday,No,0,605.3390972222222,-605.3390972222222,605.3390972222222
16,34.1,52,2.5,1304,22.8,2.23,0.0,0.0,7,25,2,0,Summer,No Holiday,Yes,977,900.0793683862437,76.92063161375631,76.92063161375631
16,-0.5,48,1.1,1722,-10.1,0.12,0.0,1.6,12,20,2,0,Winter,No Holiday,Yes,225,253.97964285714286,-28.979642857142863,28.979642857142863
2,-13.8,43,2.6,2000,-23.7,0.0,0.0,0.0,1,12,4,0,Winter,No Holiday,Yes,83,90.29230158730158,-7.29230158730158,7.29230158730158
1,3.0,55,1.0,2000,-5.1,0.0,0.0,0.0,10,30,1,0,Autumn,No Holiday,Yes,440,429.18400793650784,10.81599206349216,10.81599206349216
17,8.0,96,1.4,298,7.3,0.13,1.0,0.0,4,5,3,0,Spring,No Holiday,Yes,46,50.97297619047622,-4.972976190476217,4.972976190476217
19,21.7,38,2.1,1857,6.7,0.27,0.0,0.0,5,27,6,1,Spring,No Holiday,Yes,2207,2007.9206084656082,199.0793915343918,199.0793915343918
5,14.8,63,0.7,492,7.8,0.0,0.0,0.0,4,30,0,0,Spring,No Holiday,Yes,185,157.19585317460314,27.804146825396856,27.804146825396856
21,22.2,57,1.2,2000,13.2,0.0,0.0,0.0,9,9,6,1,Autumn,No Holiday,Yes,1820,1749.3383432539677,70.66165674603235,70.66165674603235
8,10.6,89,1.5,689,8.8,0.02,0.0,0.0,11,8,3,0,Autumn,No Holiday,Yes,148,346.04023809523807,-198.04023809523807,198.04023809523807
4,-5.9,61,1.1,1260,-12.2,0.0,0.0,0.0,1,6,5,1,Winter,No Holiday,Yes,61,51.990747354497366,9.009252645502634,9.009252645502634
11,-6.1,38,1.0,1587,-18.1,0.52,0.0,0.0,12,14,3,0,Winter,No Holiday,Yes,247,274.6873115079366,-27.687311507936613,27.687311507936613
4,22.6,55,1.4,2000,13.0,0.0,0.0,0.0,8,18,5,1,Summer,No Holiday,Yes,316,277.4234623015873,38.57653769841272,38.57653769841272
8,24.1,78,2.0,1133,20.0,0.34,0.0,0.0,8,25,5,1,Summer,No Holiday,Yes,721,667.0765079365078,53.923492063492176,53.923492063492176
23,19.4,50,2.8,2000,8.6,0.0,0.0,0.0,9,7,4,0,Autumn,No Holiday,Yes,1363,1223.9449603174605,139.05503968253947,139.05503968253947
1,-5.2,56,0.9,1973,-12.6,0.0,0.0,0.0,2,2,4,0,Winter,No Holiday,Yes,159,166.1812533068783,-7.18125330687829,7.18125330687829
22,-0.3,34,1.6,1981,-14.2,0.0,0.0,0.0,2,18,6,1,Winter,No Holiday,Yes,191,202.721378968254,-11.721378968253987,11.721378968253987
6,4.2,72,0.8,1326,-0.4,0.0,0.0,0.0,11,13,1,0,Autumn,No Holiday,Yes,402,388.0339484126985,13.966051587301479,13.966051587301479
